user_id,item_id,rating
37448,10406,5
37033,7564,1
37033,16716,2
35499,1007,5
4090,17006,5
6225,3401,5
8421,11206,4
13509,8324,5
7778,13447,5
7778,12664,5
28459,1345,5
3302,4036,5
35939,2221,5
11931,10590,5
17743,17819,5
34484,12929,4
34484,1441,5
14093,17181,5
12704,5381,5
31139,17416,4
19841,5381,4
4923,1759,4
619,8363,4
12793,13251,4
12793,11584,5
36486,1321,5
16811,2337,4
13857,996,4
29452,3839,4
20428,1341,3
21647,10621,3
25438,10838,4
21674,1883,4
27361,1896,5
30424,14220,5
10049,3307,5
1907,1341,5
14878,12182,3
5458,5105,2
12790,15925,5
27684,2293,4
27684,1681,4
27684,15,4
29622,2752,5
28457,889,5
19826,879,5
6648,1,5
6648,11400,5
8928,2293,5
5538,4976,5
18835,1516,5
11707,17161,4
20175,2293,5
37279,223,5
23000,14896,5
23000,4454,5
10468,875,5
5522,4231,5
21492,1796,5
20407,10838,1
16604,12260,1
6276,1796,4
9928,14,5
37256,16749,5
37256,9168,5
20943,2956,5
20943,10441,5
15968,1950,3
17475,5622,5
17475,379,4
35024,3430,5
997,1619,5
32776,10420,5
32697,6294,5
29676,5171,5
20811,10859,4
35626,3494,5
28413,15409,4
20721,10794,5
12126,1620,3
11302,14890,5
9853,1508,4
9853,1660,1
37935,7799,5
37935,1643,5
34276,4914,3
35054,13617,5
7532,419,5
22984,11127,2
22984,1791,5
23685,3147,5
23685,188,5
2329,4863,1
10053,6167,1
20374,8189,3
37785,3478,5
25218,2643,5
25218,6538,5
25218,17161,5
12930,5248,5
32969,1201,4
32969,9566,4
29383,3868,5
29383,171,4
29383,3849,3
14320,2301,1
14320,3219,5
35852,1331,5
36438,3524,4
6407,15644,5
14710,7658,2
14710,1287,3
3296,11470,5
36930,998,3
22161,1211,5
30935,3569,5
30935,14425,2
19752,6442,5
4173,1127,5
35818,6442,5
1890,131,4
1662,524,5
8430,1004,5
7852,5149,5
7852,4195,4
14179,1898,5
14179,3674,5
14179,12299,5
14179,1326,4
588,2278,5
25593,15154,5
12254,2402,3
6115,3726,1
28271,6367,5
33056,2402,2
25949,14196,5
27927,10729,5
27927,6103,3
25368,6307,5
37129,13656,4
22838,5587,5
31367,4372,5
31367,2397,5
31367,2225,5
4531,2665,4
4531,3972,2
4531,1462,5
19997,16715,5
19997,11505,5
31977,7773,3
31977,1519,4
32518,6431,3
11623,3637,5
14052,8977,3
14052,1940,5
14052,2947,4
3157,3358,4
3157,595,3
28645,3391,2
28645,3390,2
28645,753,4
28645,582,3
28645,449,2
28645,452,3
28645,1346,5
28645,913,5
28645,3379,4
28645,2027,5
28645,1558,5
28645,69,3
28645,5503,3
10131,3847,3
10131,412,5
10131,599,3
10131,61,5
10131,455,5
36740,200,5
26777,4795,5
26777,7580,4
17978,1232,5
17978,200,5
10642,200,4
29840,200,5
26195,200,4
15303,4834,4
19966,8297,5
1758,6751,5
1758,14445,5
15187,10,5
15187,5402,5
16348,397,4
23535,15102,5
20446,14882,5
36749,4578,5
21514,1386,4
21514,4578,4
17961,6848,4
17961,587,4
17961,2662,3
17961,9169,5
17961,1563,5
17961,1726,5
17961,761,3
35881,51,5
35881,12767,4
35881,13519,3
31159,1296,5
31159,9798,5
17624,2698,5
13049,1004,3
14623,2379,5
14623,3409,5
10081,1044,5
5223,16618,5
18164,333,5
18164,2987,5
37477,3068,5
27566,1507,4
27566,2237,5
33141,273,4
1915,13729,5
28925,499,4
28925,16181,3
10589,3498,5
26635,7108,2
26635,2319,5
991,912,4
22918,3971,3
11805,15269,4
3258,1031,3
1384,10151,5
1384,1288,4
33644,3041,5
24251,14165,5
18316,6395,1
13790,1752,5
22860,2294,3
16405,697,5
10916,1252,5
10916,310,4
20145,172,3
20145,508,4
20145,2231,5
7110,1301,4
7110,1553,2
21569,522,5
21569,787,4
21569,609,3
33489,3865,4
33489,7430,4
33534,8484,4
33534,2776,4
34210,3321,5
34210,1726,5
34210,12127,5
34210,3689,5
2265,3321,5
2265,1462,5
2265,2460,5
2265,461,3
2265,4055,5
25087,142,5
25087,1462,5
6649,1788,3
6649,5435,3
6649,1462,4
6649,91,5
6649,1635,4
5208,1875,5
5208,1559,5
17268,7782,4
17268,522,4
17268,1637,3
17268,1766,5
29408,75,5
29408,8814,5
29408,4119,5
29408,7820,3
29408,65,5
22795,2090,5
22795,1766,5
5065,40,3
30266,10673,2
16761,12297,5
36881,13783,5
36881,13220,5
37345,16219,1
35557,3014,4
35113,8793,1
34572,709,5
34572,12487,5
3199,709,5
36460,4674,4
32608,709,5
33433,9769,5
18140,5518,5
23289,2954,5
23289,16008,5
18684,5388,5
35206,2579,2
23953,13895,3
215,17192,4
8657,1331,4
8657,709,2
4611,11649,2
4611,4247,4
10107,8961,5
9393,8707,5
14509,9336,1
14509,7105,5
36303,10229,3
36303,391,4
7798,10229,5
7798,1332,1
22361,13680,5
36754,14814,3
691,5677,5
4548,12252,5
10609,73,5
23056,719,5
2855,1007,5
33860,7419,5
11301,1007,2
11301,13499,4
15133,9642,5
7424,5762,5
5477,4791,3
6773,9778,4
36802,1004,5
27470,362,5
16227,5021,5
16227,2746,2
25360,8219,5
15613,12709,4
32955,6269,5
6118,4213,5
15165,859,5
15165,3286,5
27683,17100,5
27683,17404,4
17120,16354,1
7986,17527,5
8995,3524,5
27305,4213,5
17320,11716,2
5227,2384,4
5227,10099,2
28919,402,5
7487,14995,5
7487,9670,4
25634,2861,5
14546,502,5
15463,1156,4
15463,2766,5
15463,2552,5
36944,15255,5
28101,16223,5
1430,379,5
1430,15628,1
11353,1816,5
33601,6232,5
33793,1380,5
424,234,3
4288,7931,5
31604,16311,1
28889,9058,1
28889,7855,4
17775,2881,5
14194,2540,3
31479,10609,5
10449,9239,5
29052,5855,5
17845,2477,4
16746,706,5
11172,241,5
4453,2075,1
31705,3498,5
2273,6805,5
27723,12949,5
25471,8408,4
19687,804,3
19687,9468,5
10175,5452,5
26850,1243,4
26850,1624,5
28206,461,4
17400,4758,5
23412,8456,5
11428,5110,5
11428,7044,5
8919,3169,1
8919,1637,2
3280,13422,5
34725,10099,5
23921,448,5
10054,8113,3
8753,13172,5
29707,289,5
20456,13653,5
32509,790,5
27678,7323,5
13549,17398,2
9275,16338,5
2109,4724,1
5320,6489,5
5320,4591,5
13612,1432,5
26730,1545,5
7896,6889,1
17868,8711,5
34845,1545,1
31147,16690,5
17599,12,5
8921,10391,4
8295,6559,5
36265,6559,5
12000,10993,5
21754,4454,5
19758,1252,1
15266,14640,4
6552,1110,4
6552,1918,5
6552,11756,4
6552,1860,4
6552,3390,3
11162,3051,5
11162,6412,5
8612,1894,4
15662,7850,4
15662,2260,3
38469,453,4
38469,1423,4
38469,2225,5
38469,854,5
35571,2547,5
5185,463,5
5185,10815,5
12210,28,4
12210,10407,4
15458,3009,4
36721,4127,3
36721,1894,4
36721,2460,3
527,1638,2
527,3802,4
527,1851,4
2513,252,5
12997,3106,5
601,9784,3
23064,6142,2
30554,3916,5
19289,17004,5
19289,14178,5
6450,15910,5
8176,73,5
8176,889,5
22630,8133,5
3751,7639,3
1489,65,5
1489,619,5
16224,10054,1
16224,3759,5
3916,9133,3
19643,1570,5
19643,10432,5
23313,6830,5
19787,982,5
19787,984,5
2231,16631,2
12433,10847,4
35838,1713,5
23240,6057,4
22269,2305,3
15287,4202,5
30227,1570,5
9827,9501,5
28690,3426,5
15349,1570,5
12556,1570,3
7572,3124,4
453,1570,5
18633,5418,4
32485,362,5
34292,2768,3
16878,13260,2
35785,1289,2
29064,1896,5
19348,1212,4
25244,16398,5
16789,5623,5
16789,1345,4
31736,241,4
34699,7369,5
34699,16782,3
19477,10333,2
19477,3399,5
28897,7052,5
28897,616,3
22722,11771,5
26088,5073,5
26088,7052,5
18323,17925,5
18323,17853,5
18323,17258,5
35042,6807,5
36821,6027,5
36821,1519,5
30866,38,5
30866,485,5
33538,7052,4
17903,7748,5
35570,13761,5
31765,522,5
31765,2018,4
31765,3993,4
27863,7052,5
19654,1110,4
5,4244,5
18355,236,5
18355,1879,5
23021,4455,5
2066,6378,5
33481,2617,5
28223,15357,4
33086,14506,5
9179,17124,3
9179,8679,4
17953,3796,5
208,7777,4
29935,5195,5
33906,16518,5
16387,11823,5
24286,8534,4
32319,1007,5
7099,6483,5
7065,413,3
7065,1900,5
34262,362,5
11208,7712,5
1351,1022,5
38091,970,5
10669,883,5
10669,370,5
15480,12114,4
33992,2452,5
10689,379,5
22548,568,5
12976,3524,5
15929,1483,4
27785,1311,2
26945,3911,2
26945,7599,1
17797,7722,4
17797,3241,5
17797,2034,5
14846,7570,5
4142,13620,5
4142,9987,4
25868,7433,5
1462,1324,4
6296,2547,5
20663,4837,5
8602,1921,5
24856,648,5
24856,3380,5
24856,5469,5
24856,751,4
24856,2140,4
24856,10815,4
21985,4330,5
14200,1897,3
31687,40,5
31471,1851,5
31471,1227,5
17158,16481,5
17158,6630,5
30695,3857,5
17299,739,5
17299,3044,4
17299,479,4
17299,455,5
17299,2225,5
17299,3081,5
17299,6327,5
17299,2460,5
1455,1489,5
1455,386,5
35832,2225,5
17678,13784,3
17678,431,3
30946,1232,4
2131,17351,5
3425,15561,5
38021,6780,5
26963,1122,5
28062,2602,5
33593,1586,4
33807,14554,5
24301,4195,5
2612,3247,1
18600,1331,5
28043,10009,1
9958,13738,5
5855,13765,2
20338,7530,5
18019,12249,3
24968,7603,5
5229,6532,5
5229,3123,5
5229,1145,5
8089,6532,5
20601,5330,5
34901,1834,5
34901,2850,5
5812,15987,5
23092,6899,5
24063,6905,1
32736,5388,5
23943,4119,4
23943,4328,5
3821,293,5
3821,5206,4
36666,12023,5
36666,11651,5
2234,1308,5
17059,2518,1
23365,2617,5
26025,4903,5
37971,14262,4
29565,15864,5
1666,11713,5
32691,8839,5
32691,10946,5
17830,5906,5
36081,4810,5
15990,8380,5
272,10674,5
28222,2507,1
12175,16392,5
12175,17085,5
34967,9376,5
34967,3524,5
34967,2933,5
11990,1775,5
5343,3123,5
5343,13105,4
29560,9984,5
29560,1004,2
27376,16928,5
27376,9984,5
33390,9984,5
24373,17747,5
24373,1181,5
9184,2651,5
15905,6094,4
31844,5883,5
23266,11450,5
1060,4815,5
7664,5714,2
16611,734,5
16611,5404,3
35108,10129,5
12691,13439,5
12691,17408,5
18884,17408,4
17861,17408,5
17861,6292,5
11993,3576,5
15143,17408,5
10945,17754,3
4890,15468,4
6764,7153,4
15574,2431,3
3839,10895,5
9020,2114,3
9020,710,5
4340,12846,5
15916,7911,5
19168,1364,5
19963,7795,5
906,3033,4
31754,1355,4
29297,2030,5
29297,924,4
29297,455,5
29297,644,5
29297,4604,5
29297,8532,5
29297,287,5
29297,2458,5
29297,1759,5
35995,28,4
35995,5432,4
22673,14913,5
22673,5985,4
22673,582,5
22673,10815,4
22673,109,2
22673,9196,2
22673,7848,5
30325,854,4
27982,2884,5
27982,7745,3
27982,1557,5
27982,501,4
3667,6737,1
3667,9507,2
33729,4845,4
33729,2329,3
17894,147,4
9948,15535,5
30814,14183,3
18325,1908,5
18325,1622,3
18325,2090,4
7557,2333,5
17566,8349,4
30279,2703,5
12724,751,5
12724,897,3
28595,75,3
28595,3282,4
28595,583,2
28595,1860,5
28595,5202,5
28595,4602,5
38146,2942,4
15376,1301,2
15376,282,5
15376,2533,3
15376,9406,5
31809,1354,5
12822,1517,3
3390,10268,2
19190,1139,4
19190,8104,3
16674,5579,5
16674,6710,5
8120,5246,2
28017,4703,3
38422,2287,4
4202,7390,5
4202,16911,5
12301,169,1
26895,4250,1
1702,4282,5
27800,379,5
27800,1130,3
23223,17126,5
37320,3875,2
12436,1252,5
29322,225,5
29322,4282,5
21957,16424,5
21957,16872,5
25510,2537,5
36953,1252,1
14906,12145,4
1845,4282,5
35795,12396,1
28874,2099,4
17214,5703,5
17214,3277,5
38260,5821,3
1150,11851,5
27852,4631,5
31633,5238,5
31146,7466,5
7690,5024,5
37294,16589,4
29907,15820,3
11666,610,5
11666,379,3
16794,1903,1
34369,5284,5
11650,1415,5
11650,9681,5
4134,5094,3
38198,12,5
7161,6179,5
31415,250,4
31415,761,5
31415,6047,5
18776,16487,1
18776,10818,4
7826,7466,3
7826,6179,4
32031,3131,5
32031,6638,5
10308,7088,5
31056,4829,4
31056,10596,4
24669,10216,4
24669,15,5
2617,16503,5
4383,10409,5
1723,10188,5
17902,1387,2
27652,9165,3
27598,9165,5
27598,1759,5
21336,121,3
11372,16631,5
11372,17829,5
11372,16634,5
37423,461,4
35706,9746,2
14066,4899,1
19835,261,2
26653,9624,1
24052,2554,3
6940,5092,5
33612,14535,5
33612,2323,4
10222,17092,4
309,1678,5
309,17064,5
15689,1701,1
10045,15059,4
23511,6157,5
23511,17447,3
10688,15616,5
17341,3388,1
32308,9489,5
32308,1202,5
3995,10588,5
25999,999,3
24529,1252,5
31758,6658,4
30802,15564,2
30802,12260,2
24670,13694,2
4447,4451,5
4447,5953,5
4447,7173,3
22864,6338,5
29946,6007,5
12368,4634,5
6096,14220,5
35327,12551,5
35327,11488,5
1920,521,4
1920,4062,3
1920,2662,5
7580,1681,4
7580,1631,5
7580,7595,5
7580,2095,3
32683,8725,5
32683,6623,3
32683,7854,5
32683,6280,5
13436,7854,5
13436,11080,5
14456,4815,5
21867,15938,2
31278,9191,4
33100,2772,5
33100,15130,5
5372,2460,5
5372,599,5
5372,5622,5
5372,1855,4
5372,2456,4
5372,287,5
32949,1331,5
32949,7643,5
32949,1210,5
32949,1007,5
4803,1280,4
4803,1334,4
18592,5377,5
5973,497,5
9239,7655,5
24735,8664,5
13732,12264,5
13732,6551,1
15162,5818,5
38041,8489,5
26398,3759,5
8288,14236,5
30297,7557,5
18839,17616,5
18839,1095,5
17433,7669,5
33440,6224,5
33440,5070,5
838,9694,4
28119,7925,5
21774,3078,4
21774,8525,5
31475,9262,3
22611,8175,3
31086,617,5
33913,2213,5
33913,3728,5
5967,1284,5
19137,225,4
11645,10577,3
11645,273,5
157,8251,5
157,259,5
38110,9333,1
3221,3045,5
29353,13894,2
24208,5511,2
37537,11127,2
37537,14175,5
24962,1669,4
24962,8997,5
5464,11515,4
10231,2279,1
26972,2485,5
26972,419,5
6183,3376,1
19414,10452,5
27807,9885,2
31858,1272,5
31858,2987,5
32236,154,4
19690,13756,5
23390,2756,5
15418,5338,5
15418,225,5
21840,10542,4
35154,225,5
18612,14604,5
11812,16915,3
21675,1176,4
19519,12103,5
1416,11896,5
28763,225,4
18403,225,5
14680,3510,5
29027,3108,5
28885,11881,2
32728,8767,5
14876,7493,5
29152,225,5
35634,105,5
36111,4736,5
36111,340,4
25578,10517,5
3712,8001,5
11032,225,4
35212,7599,2
25442,7673,5
25442,5053,5
33311,3153,4
3609,14110,5
363,17199,5
37595,4274,5
36866,225,5
34267,6964,4
34267,11804,2
17110,2574,3
11016,9239,5
11361,16272,3
9108,12099,2
37166,10513,5
21618,273,2
24259,7348,5
21167,4522,5
26979,17387,5
27796,10682,5
7197,2730,5
16573,6460,5
38239,225,3
17855,1620,5
16695,6676,3
20957,9327,5
14755,1978,2
27156,10151,5
27156,1243,1
25537,17288,5
30831,2730,4
23399,4254,3
12577,6035,3
4887,2369,5
22317,362,5
22317,154,5
16402,16430,2
28203,2730,5
10615,2795,5
12428,15532,4
23455,225,5
23455,11521,5
18400,2177,5
17878,5363,5
11029,5185,3
35177,7695,2
33162,2831,5
23489,1304,5
38307,2649,5
24606,14829,5
24606,16622,5
4259,4290,1
4782,7037,4
24849,12028,5
36602,10365,4
36602,6069,5
10530,2547,4
10530,109,4
10530,282,5
10530,642,2
10530,2345,3
11915,9028,5
9960,3312,5
9960,1201,3
1388,3604,2
16799,1496,4
16799,15089,2
26917,2731,5
26917,6901,5
34489,10436,5
24417,10273,3
33908,13485,4
29090,5296,5
31284,5993,5
31284,7668,3
13379,397,1
13379,4150,1
31595,15956,5
31595,5279,5
5896,2801,1
8326,9833,5
8326,1866,5
36107,8100,1
17208,15103,5
36131,5149,5
26271,16354,2
8575,14281,5
35383,4221,5
14021,14686,4
9568,6003,4
9568,14601,5
7246,16032,5
3794,15295,3
17142,17076,5
34191,7160,1
28516,8438,5
11673,8459,5
2528,14303,5
18365,2836,4
2258,6272,4
15795,7297,5
18001,10799,5
15654,16836,2
24216,5547,5
24216,10863,5
2047,10277,4
24254,5811,3
33328,13057,4
29729,10834,5
29729,16218,5
32710,7413,5
32710,13029,5
17240,6940,1
17240,2944,3
33632,11248,5
17103,3965,5
31755,354,5
6385,354,4
795,1346,5
795,5906,5
12524,14474,5
2089,1211,5
16280,3813,5
36551,1253,4
35410,7060,4
23345,10424,5
15329,4852,5
33521,2318,5
19281,4852,5
31435,16694,4
15082,12290,5
13687,7523,5
29498,11665,5
29498,5048,5
3035,6676,5
11222,887,1
18186,1001,3
18186,15256,2
28772,1025,5
23888,16704,2
35730,2730,4
35730,1621,3
1260,7492,2
11901,17434,5
11901,14968,5
35492,2318,5
10756,14484,4
17944,12469,5
27727,3652,5
11312,5587,5
30129,6306,4
959,5587,4
21192,5058,5
21192,5132,5
10769,643,4
32141,16302,5
36956,1496,5
33787,15229,5
2618,15515,5
11821,5110,1
15065,3503,5
15065,9602,5
20876,9265,1
17316,9026,5
14248,10452,5
32550,5298,5
33575,17466,5
28000,2290,5
1599,4405,4
36297,12715,5
18452,15060,5
744,6665,4
13028,16221,3
59,17479,4
33501,3555,5
33501,6665,5
2045,3765,5
37626,7211,5
5975,4295,5
36278,4992,5
7788,8712,4
13510,7419,5
19496,15400,5
7610,5579,5
7610,12362,5
2024,5248,5
3652,15065,5
34176,40,4
5878,13931,5
31744,12845,1
1550,7599,5
22369,3225,2
22369,13709,5
19636,14546,5
4334,10043,4
15515,13508,4
1398,11352,3
15859,5461,5
17689,5221,3
31557,9347,5
32136,1386,5
19611,9748,5
19611,15774,5
33016,4246,1
33016,17377,5
4811,5358,5
16818,8666,5
31250,13059,5
23867,1346,5
8622,6181,5
8622,1896,5
36453,5253,5
36453,14468,5
3441,3932,3
18717,12852,5
2472,4259,5
2472,2830,5
1811,3302,5
19094,15084,5
34272,8295,5
24600,65,5
1635,5202,4
1635,1265,2
5205,393,5
13386,1859,2
13386,4388,3
13386,8977,2
13386,445,2
13386,10707,4
17897,7669,4
17897,2225,4
18996,4365,4
18996,6328,5
18996,583,3
18996,4082,5
18996,2401,5
35310,1334,4
35310,7852,4
18896,1281,5
18896,4229,5
36299,3639,3
18444,3639,5
24120,3639,5
27474,5425,5
16508,6272,5
17331,17898,5
17331,15757,2
30203,15757,4
17712,1728,5
5958,2717,5
16580,10267,3
22865,5656,4
1036,5735,5
1036,15454,5
15575,4591,5
15575,7036,5
3007,52,1
3007,8095,2
35672,4899,3
34001,7557,5
32101,5693,4
5258,8038,3
33044,8038,2
21750,8946,5
26383,8038,5
9209,3128,4
18727,11046,5
14745,14,5
14745,8692,5
25894,11688,4
19579,7571,5
18343,14105,4
13848,1790,5
27769,386,4
23973,11434,5
35716,9591,4
35716,16147,5
6646,799,4
6646,8383,3
31898,4279,3
14166,7072,5
16099,60,5
16099,13,3
16099,7469,4
16099,1229,5
28007,15976,5
22267,15554,2
38132,10569,5
22730,12010,3
22730,15886,5
24986,15886,5
22101,9947,3
30373,16953,5
1447,12343,3
1447,15673,4
10122,1611,5
9675,2696,5
11687,2044,4
35843,1969,4
26992,2852,5
21176,16953,4
12883,13914,5
12883,16953,5
35726,423,5
35726,30,4
37112,17467,5
22169,10224,5
260,9861,5
260,7701,4
260,286,5
6651,7154,1
31862,14411,5
31897,3359,2
32467,9087,5
27359,5689,5
3951,1824,5
35989,15089,3
12921,1574,2
12921,3920,5
12921,11168,5
22596,15284,3
29098,13767,5
35150,5642,5
37278,4629,5
37416,3612,5
18333,6774,3
2471,5213,4
5579,14250,5
5579,11032,1
30231,6070,3
12592,1002,5
37885,2519,1
36696,139,5
958,12845,1
3054,9509,5
3054,11511,5
5342,8108,5
5342,9151,4
19301,16464,5
9751,1920,5
9751,14961,5
13888,15594,1
33713,14448,5
37706,12144,4
20357,3411,4
22327,7699,5
22327,13653,5
13578,17442,3
27487,7964,5
24808,9178,2
2699,1523,4
2699,1188,5
6220,17093,5
16720,16889,5
16720,16345,5
11319,1357,4
38372,3524,1
14890,13841,5
20706,1551,5
37659,7939,5
7390,379,5
15490,9650,4
15490,8229,4
16123,4402,4
13905,2243,1
13905,12780,5
20838,2516,5
18227,9286,5
36499,4071,4
7236,14507,3
7236,671,5
5090,8031,1
9541,7088,5
5696,4071,5
17724,7537,5
17724,3169,5
17217,8906,5
17217,15279,5
32748,4071,5
31434,1599,3
30632,2869,5
15600,3202,5
15600,17323,1
29291,16487,5
28487,13870,5
32299,4071,5
34436,5029,1
16935,5029,5
4717,11424,5
4717,1887,5
27033,379,5
20589,1221,5
36604,2649,5
14575,17107,3
8369,1287,5
1342,11551,4
7998,2657,1
31702,15532,4
28376,525,5
27588,10393,5
29459,3016,5
8405,2963,5
8405,2654,5
11955,3473,5
12575,16929,4
35981,6414,5
35981,5148,5
35981,4388,5
19097,393,5
19097,3034,5
36962,16621,5
1704,16621,5
34363,707,2
5655,707,5
27234,8940,3
37993,2457,5
27613,5248,1
27613,15038,1
19532,392,5
20063,10675,2
20063,12294,1
6922,16369,5
17293,1218,4
714,1653,5
33393,141,5
3642,16342,3
3642,1918,5
27864,4522,4
27864,2961,5
6865,4412,3
3530,8416,5
32099,2741,3
38339,17094,5
33185,10671,4
32317,10015,4
30033,14396,5
10167,1757,5
10312,2177,5
26184,1620,3
17740,11134,5
5192,15342,5
29631,7699,5
18870,2688,5
18870,9076,5
1954,17199,4
1954,16132,5
2202,259,5
26277,461,5
31522,6069,5
31522,2948,5
2610,16393,5
30483,2829,5
12555,12737,5
24553,1486,4
5455,1354,1
15103,621,5
15103,11233,5
33942,2742,5
24806,4150,5
24806,16593,4
27806,2769,5
13418,1727,5
29993,17104,1
31594,2634,5
17915,7742,5
31990,15100,3
1379,8857,3
1379,6592,4
2494,15461,5
9248,2261,3
23255,10099,5
23255,11157,5
3386,15839,4
31013,17467,5
31013,4891,5
13016,3426,5
32209,4659,3
15621,14273,5
22755,17059,5
27736,883,5
27736,3252,4
27736,3644,3
31670,11708,5
31670,17266,5
25736,3785,5
21976,3128,4
24311,2801,4
22476,7757,5
38312,16095,3
6700,7413,5
5007,8931,4
23747,7686,5
17024,8043,5
13941,1389,3
15095,3595,5
15095,6835,5
15095,7077,5
6002,11837,4
6002,2756,5
10474,1044,5
2824,9402,5
6684,1318,5
6684,10039,5
6684,5600,5
6667,14076,5
6667,12696,1
36846,3494,5
36846,2450,5
19855,1243,5
19855,7103,3
19855,1957,5
13906,402,5
13906,10427,2
3857,948,5
3857,4308,5
18536,16789,5
1160,13273,4
1160,6407,3
28026,2400,5
20499,14115,2
35469,7758,4
13269,14764,4
13269,1681,4
37351,15636,5
19270,3226,5
14558,2172,5
14558,9904,4
14558,2393,4
24196,2305,1
3380,3024,5
3877,13430,5
5199,3024,5
13613,265,5
8687,1985,4
3319,6799,5
3319,7665,5
17840,7182,4
17840,3972,2
5803,5977,5
5803,2776,3
5803,508,2
5803,5432,5
5803,7003,5
5803,3759,5
3146,6035,5
8718,5763,1
8718,5684,3
8718,1897,3
18924,521,4
18924,5003,3
18924,525,5
18924,5284,5
24686,644,5
24686,5092,5
24686,2018,5
7914,2703,4
7914,91,5
13197,1031,4
13197,2703,4
13197,91,5
13197,4489,5
11902,466,5
11902,5745,5
11902,475,5
17780,7728,5
17780,2703,5
17780,8257,5
17780,1682,3
1289,13797,5
1289,643,5
1289,2019,4
1289,954,5
1289,1639,4
1289,1971,3
8308,1358,4
8308,1322,5
8308,5468,3
16717,842,5
24591,1134,5
24591,2649,5
17795,6630,5
13999,17111,5
12239,1007,5
12239,15224,5
2435,13901,5
18764,522,5
18764,4388,4
18764,6352,5
30668,522,5
30668,609,5
30668,7194,5
30668,2308,3
29387,142,3
29387,93,5
29387,3895,4
35744,1334,3
35744,75,5
35744,4361,4
35744,518,4
22956,5469,5
20251,4728,5
20251,5469,5
23025,5459,4
32226,3849,4
32226,2095,3
32226,3856,4
32226,5469,4
32226,733,4
32226,787,1
1417,198,5
5770,468,5
30994,10818,5
7024,15869,2
18167,14221,2
18167,7513,5
90,12798,5
17692,3202,5
22976,12845,2
22976,13334,5
18534,4147,5
9062,155,5
9062,17721,5
9062,16722,5
32981,4480,5
30720,107,4
30720,8858,5
31399,711,5
31399,4254,5
31399,4480,5
31399,5854,1
38468,180,2
38468,5305,3
34944,453,4
34944,1334,5
29216,9110,4
29216,3305,5
13938,4480,4
13938,1398,4
23137,10553,2
23137,522,5
23137,1371,2
19125,4483,4
19125,419,4
19125,6363,4
19125,63,3
35097,905,4
35097,7430,5
35097,522,5
35097,1443,5
21446,3051,5
21446,74,4
21446,3194,3
21446,3054,4
23916,14198,3
5767,62,4
5767,2232,4
33955,6417,2
18560,3363,5
22703,5982,3
18022,780,5
28660,6283,4
35931,476,4
35931,578,5
35931,1042,4
35931,7848,5
15180,1181,5
11628,8321,5
34631,7628,5
31040,7155,5
13943,2021,4
9498,3728,5
22665,10422,5
22665,15649,5
34519,4759,5
27481,1301,5
30214,1307,5
30214,10880,5
36053,12320,5
14138,14182,3
19411,4590,2
28910,13786,3
28910,2762,5
12165,5739,3
9344,1034,5
24389,4545,5
1466,9298,4
8733,2957,5
28304,1156,5
5469,15330,5
33688,1669,2
33688,525,5
1809,2328,3
36767,4703,5
13743,10206,2
22164,8628,5
28347,1252,5
7079,94,4
36770,2027,5
36770,8762,4
36770,94,5
36770,3388,4
36770,2026,4
36770,3393,1
36770,5305,4
18338,94,5
18338,1643,5
18338,1705,5
18338,1371,5
15610,3358,5
22199,11435,5
22199,6847,5
22199,2018,4
33826,7573,5
35268,6150,5
35268,6364,5
32275,7334,5
23990,1971,3
5808,17589,5
30366,8257,4
30366,1369,4
16886,522,4
16886,60,4
1523,2336,5
8966,9128,5
35934,4644,5
3770,3397,5
10401,10023,5
10621,461,4
10621,25,3
10621,2804,3
10621,60,4
10621,5985,4
31207,17763,2
31207,6881,4
31207,820,3
31207,142,3
32395,16374,5
15388,3274,5
15388,1301,4
15388,2671,5
15388,2095,4
32288,1366,5
32288,1681,5
32288,2225,4
30498,2478,5
30498,528,5
30498,6150,5
30498,4154,4
30498,755,5
30498,7867,5
3797,5773,5
14538,1323,5
26214,968,4
33441,3842,3
33441,10074,5
32100,6807,5
28734,831,5
28565,8092,5
11083,16973,5
29664,10178,5
38158,2597,5
26733,3334,5
23325,12157,5
7231,5834,5
17770,5248,5
34695,7584,2
27597,3125,5
22163,3014,1
11214,13013,4
11214,5378,4
14571,362,5
7283,14,5
32128,11908,5
9106,767,5
9106,14198,4
9106,5400,4
9106,2186,5
9106,1458,5
18106,1358,2
18106,1443,5
18106,4174,4
20436,4479,5
36150,10118,5
16906,16064,5
16906,9434,5
413,9158,4
32423,6742,2
32423,5450,5
2851,4851,4
30817,11500,4
24923,943,5
24923,4868,3
3472,621,5
3472,1920,5
4990,6153,5
4990,16869,5
35080,2806,3
25204,866,4
25204,1643,4
3798,506,5
3798,1105,3
3798,445,3
3798,6657,5
6344,177,3
6344,3081,5
24567,1373,4
24567,5202,5
24567,506,5
34097,8762,4
34097,3868,4
34097,5400,3
34097,3368,4
2942,506,4
21895,461,4
9819,3492,5
24803,3054,5
14796,393,5
14796,10346,4
9756,506,3
13608,5,4
38047,3772,5
12043,10452,5
19757,1941,5
19757,506,5
19757,1643,5
33554,522,4
36995,461,2
36995,67,4
36995,3321,3
31238,1111,5
31238,763,4
742,2483,5
38524,6155,4
32069,591,4
32069,5147,2
32069,9207,3
32069,4080,5
6717,13893,1
6717,4328,5
36665,854,4
36665,1646,5
36665,10139,4
